fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F6,Deb 1,def_le_off,26,-0.5039670890663857,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,27,-0.48180354658888935,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,28,-0.47113121091553795,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,29,-0.6397746917979452,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,30,-0.545615509372572,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,31,-0.6639519865067516,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,32,-0.49208523127056286,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,33,-0.5082540014125706,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,34,-0.4685846562235493,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,35,-0.6923168206491387,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,36,-0.49426958317524233,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,37,-0.5104939546817796,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,38,-0.6141114170473059,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,39,-0.6794037105661757,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,40,-0.5092568127597973,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,41,-0.5094633184272417,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,42,-0.6296644811120423,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,43,-0.45602132908498355,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,44,-0.5980119114229763,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,45,-0.6051803819278543,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,46,-0.4990763325142439,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,47,-0.6111243258772379,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,48,-0.48571687206892905,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,49,-0.4845831473125358,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,50,-0.5225276658379222,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,51,-0.524908776641613,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,52,-0.536028018340659,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,53,-0.48106938332769367,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,54,-0.5560312712700763,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,55,-0.6343108178354536,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,56,-0.6220365278870529,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,57,-0.5653556606492633,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,58,-0.6036989637860034,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,59,-0.5111186251006644,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,60,-0.49781382796255325,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,61,-0.6625564562869073,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,62,-0.47509156420316495,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,63,-0.6423953738817397,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,64,-0.4828041804046467,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,65,-0.6590401937909234,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,66,-0.5781080986554966,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,67,-0.5389190702771094,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,68,-0.464706188296013,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,69,-0.644067850694138,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,70,-0.5174160024035502,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,71,-0.5615974850135137,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,72,-0.6818294806976382,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,73,-0.5103201264288988,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,74,-0.558073798506926,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,75,-0.4764247045264664,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,76,-0.5433024020009765,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,77,-0.533903646523888,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,78,-0.548569961593203,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,79,-0.5610110904290765,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,80,-0.5971062351649266,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,81,-0.5452881059158117,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,82,-0.5548883044319005,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,83,-0.5170451781151468,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,84,-0.7820516322473064,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,85,-0.5452497215537285,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,86,-0.6103791293656842,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,87,-0.4946366427781339,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,88,-0.5035436445508412,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,89,-0.49393197899126073,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,90,-0.5186623220305404,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,91,-0.4788440545088514,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,92,-0.5691301412183581,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,93,-0.5286676944237696,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,94,-0.4983260533138945,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,95,-0.5444221068189286,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,96,-0.4889529678815892,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,97,-0.5591502858320693,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,98,-0.7711265255767726,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,99,-0.46235650787689836,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,0,-0.657133931089249,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,1,-0.51196911549014,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,2,-0.5195135538785789,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,3,-0.6630901616916687,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,4,-0.5556588672564508,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,5,-0.4605640503854322,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,6,-0.5301565875235998,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,7,-0.595151951711636,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,8,-0.6669300857587305,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,9,-0.5915106521347521,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,10,-0.5472008500026123,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,11,-0.5486413937285846,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,12,-0.7421859307221277,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,13,-0.6728486430116668,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,14,-0.5078409454948257,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,15,-0.47478869625291836,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,16,-0.6651395507306808,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,17,-0.5585361192151104,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,18,-0.522784982589821,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,19,-0.5550105411230527,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,20,-0.5445020085798046,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,21,-0.5629560405126466,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,22,-0.5081168853764013,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,23,-0.6873990275795684,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,24,-0.5750271688829525,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,25,-0.5370021753157201,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,26,-0.6450775048351334,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,27,-0.5827048967362004,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,28,-0.5013059692457559,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,29,-0.46454776005595555,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,30,-0.4887757805993276,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,31,-0.5221382476691685,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,32,-0.48566737248382197,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,33,-0.5066912026921959,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,34,-0.5003850616699047,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,35,-0.6774445873096976,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,36,-0.5215031225718318,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,37,-0.5208935842346528,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,38,-0.5424024614025523,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,39,-0.5083559545627085,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,40,-0.5180449369120066,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,41,-0.4943748818588115,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,42,-0.5303499397610726,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,43,-0.6240154999758327,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,44,-0.5115481941851214,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,45,-0.5446786225847393,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,46,-0.5683500952227533,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,47,-0.7012518412578987,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,48,-0.6599642050454553,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,49,-0.5339580687259752,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,50,-0.6836582595711731,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,51,-0.6061542537922756,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,52,-0.5093973453424211,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,53,-0.5871464701422824,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,54,-0.5920440277590054,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,55,-0.5270012726155606,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,56,-0.543766736873949,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,57,-0.5070657446771368,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,58,-0.5212979016570072,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,59,-0.8221821767218503,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,60,-0.5927279343908507,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,61,-0.6307314606714015,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,62,-0.5746204638740214,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,63,-0.5145349241094476,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,64,-0.6257776947042246,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,65,-0.736701281464327,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,66,-0.5118440601165312,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,67,-0.5015357545348345,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,68,-0.5543451616009601,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,69,-0.5385269893633802,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,70,-0.5727898560029113,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,71,-0.5428251095071299,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,72,-0.6349919888535734,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,73,-0.4663627151940123,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,74,-0.6873151251542728,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,75,-0.5037873636776065,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,76,-0.71906796768148,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,77,-0.48148360957844666,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,78,-0.5550754646143772,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,79,-0.6373600772183797,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,80,-0.5288048932745614,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,81,-0.5549358274344409,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,82,-0.49361287195276743,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,83,-0.5275674849273381,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,84,-0.4870183028020131,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,85,-0.5881481645880844,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,86,-0.505165837267301,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,87,-0.5312397257894885,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,88,-0.6385567549515558,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,89,-0.4952445511787756,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,90,-0.5281127086727269,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,91,-0.5378164028763724,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,92,-0.5111078967590327,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,93,-0.572899205762478,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,94,-0.704834132726861,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,95,-0.5664225183349302,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,96,-0.6429816770341462,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,97,-0.5314813837902824,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,98,-0.5499069027753185,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_ge_off,99,-0.5334918202013683,150000,100,150000,50,-1.0,-0.6,0.226
F7,Dixon & Price,def_le_off,0,0.9953534443744697,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,1,0.9959643569785848,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,2,0.995597539776333,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,3,0.9966750157282652,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,4,0.9949359202498359,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,5,0.9957426802867447,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,6,0.9960657102289053,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,7,0.9949965506822719,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,8,0.9954306282047439,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,9,0.9968306189711691,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,10,0.9966430616386418,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,11,0.9962524699209167,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,12,0.9964848003211978,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,13,0.9961853397328431,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,14,0.9958467429561131,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,15,0.9963765067321187,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,16,0.9962288894335646,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,17,0.9983165959926975,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,18,0.9958905046821429,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,19,0.9967653798844941,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,20,0.9962872978412287,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,21,0.9974798369052588,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,22,0.9972570709581381,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,23,0.9979182396957943,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,24,0.9968136786665315,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,25,0.9957767168159152,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,26,0.9971068145249106,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,27,0.9945774117167002,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,28,0.9966650291674896,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,29,0.9968140086568256,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,30,0.9958158068050688,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,31,0.9956275559443312,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,32,0.995372277926073,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,33,0.9956715485552476,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,34,0.9950210448198389,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,35,0.9970868914257477,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,36,0.9955805336148092,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,37,0.9975260662931964,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,38,0.9969970874335223,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,39,0.9962833356557376,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,40,0.9972747392871607,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,41,0.9972962028108058,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,42,0.9967367012999583,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,43,0.9964115675639076,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,44,0.9971780821400315,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,45,0.9951913686982746,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,46,0.9959423731365996,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,47,0.9959649945543295,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,48,0.9968793639692978,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,49,0.9964737581774884,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,50,0.9949729709971331,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,51,0.9957582795945463,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,52,0.994043410431343,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,53,0.9943990635020532,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,54,0.9962043002301726,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,55,0.9965101491618259,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,56,0.9970317186504052,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,57,0.9974992949103039,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,58,0.9949565039508779,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,59,0.9954185625682315,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,60,0.9948751991946578,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,61,0.9962114769355137,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,62,0.995587378479871,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,63,0.995851554218032,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,64,0.9958270802454015,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,65,0.9956544695290348,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,66,0.9965809008434717,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,67,0.9963522236339558,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,68,0.9945879848172587,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,69,0.9984783874154991,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,70,0.9976452419858803,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,71,0.9968984235099683,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,72,0.9965861723282334,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,73,0.9978696670703128,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,74,0.9968412888426939,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,75,0.9981442965814029,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,76,0.9959200372885976,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,77,0.9978551114975114,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,78,0.9939705403418646,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,79,0.9979177598199171,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,80,0.9950798016617438,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,81,0.9942891170723778,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,82,0.9927227701142071,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,83,0.9952195963061318,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,84,0.9946609906159513,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,85,0.9947500320065296,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,86,0.9950021862955692,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,87,0.9971106714614635,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,88,0.9947266369529091,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,89,0.9964410120749803,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,90,0.9960934534269856,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,91,0.9964919982578971,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,92,0.9958433651492794,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,93,0.9959515802145792,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,94,0.996723061364515,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,95,0.9942356667699448,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,96,0.9970509710924814,150000,100,150000,50,0.0,1.0,0.000207
F7,Dixon & Price,def_le_off,97,0.9968954808161914,150000,100,150000,50,0.0,1.0,0.000207
